# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
             1            0      12.7926 # hpoint:0 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
             2            2      17.3822 # hpoint:33554433 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
             3            0      15.3092 # hpoint:2 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
             4            1      29.9222 # hpoint:16777217 9 hval:INT 2048 hval:INT 4 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
             5            0       14.339 # hpoint:1 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
             6            0      17.2087 # hpoint:3 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
             7            2      14.2066 # hpoint:33554434 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
             8            0        15.54 # hpoint:5 9 hval:INT 6144 hval:INT 6 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 0 
             9            1      14.1603 # hpoint:16777218 9 hval:INT 4096 hval:INT 8 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            10            1      12.7016 # hpoint:16777220 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            11            0      14.6649 # hpoint:4 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            12            1      13.1044 # hpoint:16777222 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
            13            1      12.7698 # hpoint:16777219 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            14            1      12.7453 # hpoint:16777221 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 
            15            0       16.975 # hpoint:6 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
