sequence,strategy,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1,0,12.7926,0,9,4096,7,1,1,2,1,2,1,1
2,2,17.3822,33554433,9,4096,6,0,1,1,1,3,0,0
3,0,15.3092,2,9,6144,6,0,2,0,0,4,0,0
4,1,29.9222,16777217,9,2048,4,0,0,0,0,2,0,0
5,0,14.339,1,9,4096,7,1,1,2,0,3,0,1
6,0,17.2087,3,9,4096,7,0,1,2,1,2,1,1
7,2,14.2066,33554434,9,4096,6,1,1,0,1,2,0,0
8,0,15.54,5,9,6144,6,0,2,1,0,4,0,0
9,1,14.1603,16777218,9,4096,8,1,1,2,1,2,1,1
10,1,12.7016,16777220,9,4096,7,1,1,1,1,2,1,1
11,0,14.6649,4,9,4096,7,1,1,2,0,4,0,1
12,1,13.1044,16777222,9,4096,7,1,1,2,1,3,1,1
13,1,12.7698,16777219,9,4096,6,1,1,2,1,2,1,1
14,1,12.7453,16777221,9,4096,7,1,1,2,2,2,1,1
15,0,16.975,6,9,4096,7,0,1,2,1,2,1,0
16,1,16.1394,16777223,9,4096,6,0,2,0,0,4,0,0
17,1,14.4613,16777224,9,6144,7,0,2,0,0,4,0,0
18,2,16.9664,33554435,9,4096,7,0,1,0,1,2,0,0
19,1,13.8889,16777226,9,6144,6,1,2,0,0,4,0,0
20,1,15.425,16777227,9,6144,6,0,1,0,0,4,0,0
21,0,12.9685,7,9,6144,7,1,1,2,0,4,0,1
22,1,18.7829,16777225,9,6144,5,0,2,0,0,4,0,0
23,0,16.7056,9,9,4096,7,0,1,2,1,3,1,0
24,1,15.1837,16777228,9,6144,6,0,2,1,0,4,0,0
25,2,16.6306,33554436,9,4096,6,0,1,0,1,3,0,0
26,0,15.2812,8,9,6144,6,0,2,0,0,4,0,0
27,1,15.6789,16777230,9,6144,6,0,2,0,0,3,0,0
28,0,13.1406,10,9,6144,7,1,1,2,0,3,0,1
29,1,16.9981,16777231,9,4096,7,0,1,1,1,3,0,0
30,1,15.3304,16777229,9,6144,6,0,2,0,1,4,0,0
31,1,17.334,16777232,9,4096,5,0,1,1,1,3,0,0
32,2,14.2776,33554437,9,4096,7,1,0,1,1,2,0,0
33,0,15.2416,11,9,6144,6,0,2,0,0,4,1,0
34,0,18.2083,12,9,4096,8,0,1,2,1,3,1,0
35,0,13.4372,13,9,6144,7,1,1,1,0,3,0,1
36,1,17.3943,16777234,9,4096,6,0,1,1,2,3,0,0
37,1,20.0401,16777235,9,4096,4,0,0,0,0,2,0,0
38,1,14.4865,16777233,9,4096,6,1,1,1,1,3,0,0
39,2,14.5096,33554438,9,4096,7,1,0,1,1,3,0,0
40,0,18.8466,14,9,6144,5,0,2,0,0,4,1,0
41,0,17.03,15,9,4096,7,0,1,2,1,3,1,0
42,1,28.2965,16777236,9,2048,5,0,0,0,0,2,0,0
43,1,25.2845,16777237,9,2048,4,1,0,0,0,2,0,0
44,1,30.3674,16777238,9,2048,4,0,1,0,0,2,0,0
45,1,30.7503,16777239,9,2048,4,0,0,1,0,2,0,0
46,0,13.2732,16,9,6144,7,1,1,0,0,3,0,1
47,0,18.875,17,9,6144,5,0,2,0,1,4,1,0
48,1,31.9693,16777240,9,2048,4,0,0,0,1,2,0,0
49,2,17.1762,33554439,9,4096,6,0,0,0,1,2,0,0
50,0,17.2473,18,9,4096,7,0,1,2,2,3,1,0
51,1,30.8642,16777241,9,2048,4,0,0,0,0,3,0,0
52,2,14.0449,33554440,9,4096,6,1,0,0,1,3,0,0
53,0,13.7608,19,9,6144,6,1,1,0,0,3,0,1
54,0,15.7778,20,9,6144,6,0,2,0,1,4,1,0
55,1,14.039,16777242,9,4096,8,1,1,1,1,2,1,1
56,1,13.7988,16777244,9,4096,7,1,1,1,2,2,1,1
57,2,16.9377,33554441,9,4096,7,0,0,0,1,3,0,0
58,0,17.5809,21,9,4096,7,0,1,2,2,4,1,0
59,1,13.1631,16777243,9,4096,6,1,1,1,1,2,1,1
60,1,12.76,16777245,9,4096,7,1,1,1,1,3,1,1
61,1,14.0647,16777246,9,4096,8,1,1,2,2,2,1,1
62,0,13.5685,22,9,6144,6,1,0,0,0,3,0,1
63,1,13.5153,16777247,9,4096,6,1,1,2,2,2,1,1
