# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
             1            0      21.5657 # hpoint:0 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 3 hval:INT 1 hval:INT 1 
             2            2      19.7316 # hpoint:33554433 9 hval:INT 4096 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
             3            0      17.4764 # hpoint:2 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
             4            1      31.2598 # hpoint:16777217 9 hval:INT 2048 hval:INT 4 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
             5            0      24.1721 # hpoint:1 9 hval:INT 4096 hval:INT 10 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
             6            0      21.8293 # hpoint:3 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 1 hval:INT 1 
             7            2      16.1629 # hpoint:33554434 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
             8            0       17.094 # hpoint:5 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
             9            1      20.4708 # hpoint:16777218 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            10            1      16.8805 # hpoint:16777220 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            11            0      23.8152 # hpoint:4 9 hval:INT 4096 hval:INT 10 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
            12            0      22.0361 # hpoint:6 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 1 
            13            1      18.8786 # hpoint:16777219 9 hval:INT 6144 hval:INT 9 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            14            1      14.8214 # hpoint:16777221 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            15            0      13.6388 # hpoint:8 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
            16            1      16.3185 # hpoint:16777222 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
            17            1      16.2417 # hpoint:16777223 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
            18            2      17.7211 # hpoint:33554435 9 hval:INT 4096 hval:INT 6 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
            19            1      15.9312 # hpoint:16777224 9 hval:INT 6144 hval:INT 8 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
            20            0      20.4918 # hpoint:9 9 hval:INT 6144 hval:INT 5 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 2 hval:INT 0 hval:INT 0 
            21            1      19.4439 # hpoint:16777225 9 hval:INT 4096 hval:INT 8 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
            22            0      22.9148 # hpoint:7 9 hval:INT 4096 hval:INT 10 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
