sequence,strategy,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1,0,21.5657,0,9,6144,5,0,2,0,3,3,1,1
2,2,19.7316,33554433,9,4096,7,0,1,1,1,3,0,0
3,0,17.4764,2,9,6144,8,0,0,1,0,4,0,1
4,1,31.2598,16777217,9,2048,4,0,0,0,0,2,0,0
5,0,24.1721,1,9,4096,10,2,1,1,1,2,1,1
6,0,21.8293,3,9,6144,5,0,2,0,3,2,1,1
7,2,16.1629,33554434,9,4096,6,1,1,0,1,2,0,0
8,0,17.094,5,9,6144,8,0,0,1,0,4,1,1
9,1,20.4708,16777218,9,4096,8,0,0,1,0,4,0,1
10,1,16.8805,16777220,9,6144,7,0,0,1,0,4,0,1
11,0,23.8152,4,9,4096,10,2,1,2,1,2,1,1
12,0,22.0361,6,9,6144,5,0,2,0,3,2,0,1
13,1,18.8786,16777219,9,6144,9,0,0,1,0,4,0,1
14,1,14.8214,16777221,9,6144,8,1,0,1,0,4,0,1
15,0,13.6388,8,9,6144,8,1,0,1,0,4,1,1
16,1,16.3185,16777222,9,6144,8,0,1,1,0,4,0,1
17,1,16.2417,16777223,9,6144,8,0,0,1,1,4,0,1
18,2,17.7211,33554435,9,4096,6,0,0,1,1,2,0,0
19,1,15.9312,16777224,9,6144,8,0,0,1,0,3,0,1
20,0,20.4918,9,9,6144,5,0,2,0,3,2,0,0
21,1,19.4439,16777225,9,4096,8,0,1,1,1,3,0,0
22,0,22.9148,7,9,4096,10,1,1,2,1,2,1,1
23,0,13.289,11,9,6144,8,1,0,1,1,4,1,1
24,1,15.3468,16777227,9,4096,7,1,1,1,1,3,0,0
25,2,17.3853,33554436,9,4096,6,0,1,1,1,2,0,0
26,1,17.4734,16777226,9,4096,6,0,1,1,1,3,0,0
27,0,20.1654,12,9,6144,5,0,2,0,3,2,1,0
28,1,19.3498,16777229,9,4096,5,0,2,0,3,3,1,1
29,0,23.1965,10,9,4096,10,1,1,1,1,2,1,1
30,1,17.8699,16777228,9,4096,7,0,1,1,2,3,0,0
31,1,16.6583,16777230,9,6144,6,0,2,0,3,3,1,1
32,2,14.5751,33554437,9,4096,6,1,0,1,1,3,0,0
33,1,16.889,16777231,9,6144,5,1,2,0,3,3,1,1
34,0,13.1441,14,9,6144,8,1,1,1,1,4,1,1
35,1,19.8847,16777232,9,6144,5,0,1,0,3,3,1,1
36,0,22.2916,13,9,4096,10,2,1,1,1,2,1,1
37,1,19.972,16777233,9,6144,5,0,2,1,3,3,1,1
38,0,19.3911,15,9,4096,5,0,2,0,3,2,1,0
39,2,17.7085,33554438,9,4096,7,0,0,0,1,2,0,0
40,1,20.8551,16777235,9,4096,4,0,0,0,0,2,0,0
41,0,13.0822,17,9,6144,8,1,2,1,1,4,1,1
42,1,19.4439,16777234,9,6144,5,0,2,0,2,3,1,1
43,0,52.1376,16,9,2048,10,2,1,1,1,2,1,1
44,1,25.2461,16777237,9,2048,4,1,0,0,0,2,0,0
45,0,20.028,18,9,6144,5,0,2,0,3,2,1,0
46,1,29.0023,16777236,9,2048,5,0,0,0,0,2,0,0
47,1,30.5904,16777238,9,2048,4,0,1,0,0,2,0,0
48,0,14.9298,20,9,4096,8,1,2,1,1,4,1,1
49,1,31.4268,16777239,9,2048,4,0,0,1,0,2,0,0
50,2,17.3883,33554439,9,4096,7,0,1,0,1,2,0,0
51,1,32.8731,16777240,9,2048,4,0,0,0,1,2,0,0
52,0,19.996,21,9,6144,5,0,1,0,3,2,1,0
53,0,24.1429,19,9,4096,10,2,1,1,1,2,1,0
54,2,17.4095,33554440,9,4096,7,0,0,1,1,2,0,0
55,0,25.3421,23,9,2048,8,1,2,1,1,4,1,1
56,1,29.5858,16777241,9,2048,4,0,0,0,0,3,0,0
57,0,21.8293,22,9,4096,10,2,1,0,1,2,1,1
58,0,20.004,24,9,6144,5,0,2,0,3,2,1,0
59,2,14.7885,33554441,9,4096,6,1,0,0,1,3,0,0
60,1,12.2519,16777244,9,6144,7,1,2,1,1,4,1,1
61,1,13.0599,16777247,9,6144,8,1,2,1,1,3,1,1
62,0,26.1233,26,9,2048,8,1,2,1,1,4,1,1
63,1,14.0944,16777243,9,6144,9,1,2,1,1,4,1,1
64,0,21.575,25,9,4096,10,2,1,0,1,2,0,1
65,1,13.0651,16777246,9,6144,8,1,2,1,2,4,1,1
66,2,17.5469,33554442,9,4096,7,0,0,0,1,3,0,0
67,0,28.7356,27,9,6144,4,0,2,0,3,2,1,0
68,1,14.7471,16777248,9,4096,8,1,1,1,1,4,1,1
69,0,14.6778,29,9,4096,8,1,2,1,0,4,1,1
70,1,14.2167,16777249,9,6144,9,1,1,1,1,4,1,1
71,0,22.4165,28,9,4096,10,2,1,0,1,3,0,1
72,1,12.1065,16777250,9,6144,7,1,1,1,1,4,1,1
73,1,13.0976,16777251,9,6144,8,1,1,1,2,4,1,1
74,0,19.7472,30,9,6144,5,0,1,0,3,2,1,0
75,2,14.2572,33554443,9,4096,6,1,0,0,1,2,0,0
76,0,13.3191,32,9,4096,8,2,2,1,0,4,1,1
77,1,12.9517,16777252,9,6144,8,1,1,1,1,3,1,1
78,1,14.8017,16777253,9,4096,8,1,0,1,1,4,1,1
79,1,14.1723,16777254,9,6144,9,1,0,1,1,4,1,1
80,0,17.0823,31,9,4096,9,2,1,0,1,3,0,1
81,0,18.9897,33,9,4096,5,0,1,0,3,2,1,0
82,1,12.2775,16777255,9,6144,7,1,0,1,1,4,1,1
83,2,14.7189,33554444,9,4096,6,1,0,0,1,2,0,0
84,1,13.0565,16777257,9,6144,8,1,0,1,2,4,1,1
85,0,13.3636,35,9,4096,8,2,2,1,1,4,1,1
86,1,15.0421,16777259,9,4096,8,1,0,1,0,4,1,1
87,1,13.0822,16777258,9,6144,8,1,0,1,1,3,1,1
88,0,16.5371,34,9,4096,9,2,1,0,1,4,0,1
89,1,14.2959,16777260,9,6144,9,1,0,1,0,4,1,1
90,0,19.7668,36,9,6144,5,0,1,0,3,2,1,0
91,1,12.1758,16777261,9,6144,7,1,0,1,0,4,1,1
92,2,15.0105,33554445,9,4096,7,1,0,0,1,2,0,0
93,0,13.4698,38,9,4096,8,2,2,0,1,4,1,1
94,1,13.0907,16777264,9,6144,8,1,0,1,0,3,1,1
95,1,12.8271,16777262,9,6144,8,1,1,1,0,4,1,1
96,1,15.387,16777265,9,4096,7,1,0,1,1,3,0,0
97,0,16.5262,37,9,4096,9,2,1,0,0,4,0,1
98,0,17.094,39,9,6144,5,1,1,0,3,2,1,0
99,2,14.881,33554446,9,4096,6,1,0,1,1,2,0,0
100,1,15.1953,16777266,9,4096,5,1,0,1,1,3,0,0
101,1,14.817,16777267,9,4096,6,1,1,1,1,3,0,0
102,0,13.4354,41,9,4096,8,2,2,0,1,3,1,1
103,1,15.1103,16777268,9,4096,6,1,0,1,2,3,0,0
104,0,33.2779,40,9,2048,9,2,1,0,0,4,0,1
105,1,16.4447,16777269,9,4096,8,1,0,1,0,4,0,1
106,2,14.7732,33554447,9,4096,6,1,1,1,1,2,0,0
107,0,20.012,42,9,6144,5,0,1,0,3,2,1,0
108,1,15.2672,16777270,9,6144,9,1,0,1,0,4,0,1
109,1,14.0766,16777272,9,6144,8,1,1,1,0,4,0,1
110,1,13.598,16777271,9,6144,7,1,0,1,0,4,0,1
111,1,14.2227,16777273,9,6144,8,1,0,1,1,4,0,1
112,0,12.9685,44,9,4096,8,2,2,0,1,4,1,1
113,1,14.556,16777274,9,6144,8,1,0,1,0,3,0,1
114,1,17.5654,16777275,9,4096,9,1,2,1,1,4,1,1
115,2,15.5666,33554448,9,4096,5,1,0,0,1,2,0,0
116,0,16.4772,45,9,6144,5,2,1,0,3,2,1,0
117,0,32.9381,43,9,2048,9,2,0,0,0,4,0,1
118,1,13.7798,16777276,9,4096,7,1,2,1,1,4,1,1
119,0,13.1874,47,9,4096,8,2,2,1,1,4,1,1
120,1,14.9187,16777278,9,4096,8,1,2,1,2,4,1,1
121,1,16.7112,16777280,9,4096,8,1,1,1,1,3,0,0
122,1,15.9008,16777279,9,4096,8,1,2,1,1,3,1,1
123,2,15.006,33554449,9,4096,6,1,0,1,1,2,0,0
124,0,50,46,9,2048,10,2,0,0,0,4,0,1
125,0,16.0488,48,9,6144,5,2,2,0,3,2,1,0
126,0,13.2732,50,9,4096,8,2,2,1,0,4,1,1
127,1,15.3492,16777282,9,4096,7,1,1,1,2,3,0,0
128,1,19.3349,16777283,9,4096,8,0,0,1,0,3,0,1
129,1,15.1012,16777285,9,6144,7,0,0,1,0,3,0,1
130,1,17.8987,16777284,9,6144,9,0,0,1,0,3,0,1
131,0,38.61,49,9,2048,9,1,0,0,0,4,0,1
132,2,15.0739,33554450,9,4096,7,1,0,0,1,2,0,0
133,0,12.4533,51,9,6144,6,2,2,0,3,2,1,0
134,1,15.9923,16777287,9,6144,8,0,1,1,0,3,0,1
135,0,13.1562,53,9,4096,8,2,2,2,0,4,1,1
136,1,14.9321,16777289,9,4096,7,1,1,0,1,2,0,0
137,1,15.949,16777288,9,6144,8,0,0,1,1,3,0,1
138,1,15.4345,16777290,9,4096,5,1,1,0,1,2,0,0
139,2,15.1837,33554451,9,4096,6,1,0,1,1,2,0,0
140,0,37.3274,52,9,2048,9,1,0,0,0,4,0,1
141,1,14.59,16777291,9,4096,6,1,1,1,1,2,0,0
142,0,13.2926,54,9,6144,6,1,2,0,3,2,1,0
143,0,12.9467,56,9,4096,8,2,1,2,0,4,1,1
144,1,14.4446,16777293,9,4096,6,1,1,0,1,3,0,0
145,2,15.067,33554452,9,4096,7,1,0,1,1,2,0,0
146,0,35.2983,55,9,2048,9,1,0,0,0,4,1,1
147,0,12.5707,57,9,6144,7,1,2,0,3,2,1,0
148,1,14.7776,16777292,9,4096,6,1,1,0,2,2,0,0
149,0,13.4535,59,9,4096,8,2,1,1,0,4,1,1
150,2,15.3586,33554453,9,4096,7,1,1,0,1,2,0,0
151,0,34.4709,58,9,2048,9,2,0,0,0,4,1,1
152,1,13.3708,16777296,9,6144,6,1,1,1,1,4,1,1
153,1,12.1773,16777298,9,6144,7,1,1,1,1,3,1,1
154,1,13.2223,16777301,9,6144,6,1,0,1,0,4,1,1
155,1,13.0822,16777294,9,4096,7,1,1,1,1,4,1,1
156,1,12.3122,16777297,9,6144,7,1,1,1,2,4,1,1
157,1,13.3797,16777299,9,4096,7,1,0,1,0,4,1,1
158,0,13.2679,61,9,6144,6,1,1,1,1,4,1,1
159,0,12.364,60,9,6144,7,1,2,0,3,3,1,0
160,0,24.1022,62,9,2048,8,2,1,1,0,4,1,1
161,2,14.4071,33554454,9,4096,6,1,0,1,1,2,0,0
162,1,12.2474,16777304,9,6144,7,1,0,1,0,3,1,1
163,1,13.2626,16777307,9,6144,6,1,2,1,1,4,1,1
164,1,12.458,16777309,9,6144,7,1,2,1,2,4,1,1
165,1,12.2971,16777302,9,6144,7,1,1,1,0,4,1,1
166,0,12.5691,63,9,6144,7,1,1,0,3,3,1,0
167,0,13.089,65,9,4096,8,2,0,1,0,4,1,1
168,2,14.4446,33554455,9,4096,6,1,0,1,1,2,0,0
169,0,14.3082,64,9,6144,6,1,1,1,1,4,0,1
170,1,13.1683,16777311,9,4096,7,1,0,1,1,4,1,1
171,1,13.4825,16777313,9,6144,6,1,0,1,1,4,1,1
172,1,12.5676,16777315,9,6144,7,1,0,1,2,4,1,1
173,1,12.161,16777310,9,6144,7,1,2,1,1,3,1,1
174,0,13.2083,68,9,4096,8,2,0,1,0,3,1,1
175,2,15.193,33554456,9,4096,5,1,0,0,1,3,0,0
176,0,13.3887,67,9,6144,6,1,1,1,1,4,1,1
177,0,13.563,66,9,6144,6,1,1,0,3,3,1,0
178,1,12.3916,16777317,9,4096,6,2,2,0,3,2,1,0
179,1,11.5128,16777318,9,6144,7,2,2,0,3,2,1,0
180,1,12.7551,16777321,9,6144,6,2,1,0,3,2,1,0
181,1,12.0919,16777316,9,6144,7,1,0,1,1,3,1,1
