id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
1,4096,128,2x2,c,r,2,2,1,1,13.26
2,2048,16,4x1,l,l,1,2,0,0,31.31
3,4096,64,4x1,c,c,2,3,0,0,18.63
4,4096,128,2x2,c,r,1,3,0,1,14.90
5,6144,64,4x1,r,l,1,4,0,0,15.31
6,4096,128,2x2,c,r,2,2,1,1,13.24
7,2048,16,4x1,l,l,1,2,0,0,30.32
8,4096,64,4x1,c,c,2,3,0,0,17.38
9,4096,128,2x2,c,r,1,3,0,1,14.70
10,6144,64,4x1,r,l,1,4,0,0,15.64
11,4096,128,2x2,c,r,2,2,1,1,12.79
12,2048,16,4x1,l,l,1,2,0,0,29.92
13,4096,64,4x1,c,c,2,3,0,0,17.41
14,4096,128,2x2,c,r,1,3,0,1,14.81
15,6144,64,4x1,r,l,1,4,0,0,15.65
16,4096,128,4x1,c,r,2,2,1,1,18.87
17,2048,16,4x1,l,l,1,2,0,0,30.88
18,4096,64,2x2,c,l,2,2,0,0,15.01
19,4096,128,2x2,c,r,1,3,0,1,14.42
20,6144,64,4x1,r,c,1,4,0,0,15.67
21,4096,128,4x1,c,r,2,2,1,1,17.21
22,2048,16,4x1,l,l,1,2,0,0,32.41
23,4096,64,2x2,c,l,2,2,0,0,14.33
24,4096,128,2x2,c,r,1,3,0,1,14.34
25,6144,64,4x1,r,c,1,4,0,0,15.72
26,4096,128,4x1,c,r,2,2,1,1,17.56
27,4096,256,2x2,c,r,2,2,1,1,14.55
28,4096,64,2x2,c,r,2,2,1,1,12.62
29,4096,128,2x2,c,c,2,2,1,1,13.47
30,4096,128,2x2,c,r,4,2,1,1,13.36
31,4096,64,2x2,c,l,2,2,0,0,14.21
32,4096,128,2x2,c,r,1,4,0,1,14.97
33,6144,64,4x1,r,c,1,4,0,0,15.54
34,4096,128,2x2,c,r,2,3,1,1,12.91
35,4096,256,2x2,c,r,2,2,1,1,14.16
36,4096,64,2x2,c,r,2,2,1,1,13.41
37,4096,128,2x2,c,c,2,2,1,1,12.70
38,4096,128,2x2,c,r,4,2,1,1,13.28
39,4096,64,2x2,c,l,2,2,0,0,15.04
40,4096,128,2x2,c,r,1,4,0,1,14.72
41,6144,64,4x1,r,c,1,4,0,0,15.69
42,4096,128,2x2,c,r,2,3,1,1,13.26
43,4096,256,2x2,c,r,2,2,1,1,14.72
44,4096,64,2x2,c,r,2,2,1,1,12.77
