id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
1,6144,32,4x1,r,l,8,3,1,1,24.14
2,2048,16,4x1,l,l,1,2,0,0,34.18
3,4096,128,4x1,c,c,2,3,0,0,19.76
4,4096,1024,1x4,c,c,2,2,1,1,23.51
5,6144,256,4x1,l,c,1,4,0,1,17.73
6,6144,32,4x1,r,l,8,3,1,1,21.57
7,2048,16,4x1,l,l,1,2,0,0,32.53
8,4096,128,4x1,c,c,2,3,0,0,23.29
9,4096,1024,1x4,c,c,2,2,1,1,25.03
10,6144,256,4x1,l,c,1,4,0,1,17.48
11,6144,32,4x1,r,l,8,3,1,1,25.97
12,2048,16,4x1,l,l,1,2,0,0,34.99
13,4096,128,4x1,c,c,2,3,0,0,19.73
14,4096,1024,1x4,c,c,2,2,1,1,26.16
15,6144,256,4x1,l,c,1,4,0,1,18.59
16,6144,32,4x1,r,l,8,2,1,1,21.97
17,2048,16,4x1,l,l,1,2,0,0,34.64
18,4096,64,2x2,c,l,2,2,0,0,15.92
19,4096,1024,1x4,c,c,2,2,1,1,25.70
20,6144,256,4x1,l,c,1,4,1,1,17.04
21,6144,32,4x1,r,l,8,2,1,1,22.70
22,2048,16,4x1,l,l,1,2,0,0,31.26
23,4096,64,2x2,c,l,2,2,0,0,16.16
24,4096,1024,1x4,c,c,2,2,1,1,24.17
25,6144,256,4x1,l,c,1,4,1,1,17.09
26,6144,32,4x1,r,l,8,2,1,1,21.83
27,4096,256,4x1,l,c,1,4,0,1,20.47
28,6144,512,4x1,l,c,1,4,0,1,19.26
29,6144,128,4x1,l,c,1,4,0,1,16.88
30,6144,256,2x2,l,c,1,4,0,1,15.28
31,4096,64,2x2,c,l,2,2,0,0,18.93
32,4096,1024,1x4,c,r,2,2,1,1,26.25
33,6144,256,4x1,l,c,1,4,1,1,18.46
34,6144,32,4x1,r,l,8,2,0,1,24.28
35,4096,256,4x1,l,c,1,4,0,1,21.18
36,6144,512,4x1,l,c,1,4,0,1,19.83
37,6144,128,4x1,l,c,1,4,0,1,17.23
38,6144,256,2x2,l,c,1,4,0,1,17.82
39,4096,64,2x2,c,l,2,2,0,0,17.71
40,4096,1024,1x4,c,r,2,2,1,1,23.82
41,6144,256,4x1,l,c,1,4,1,1,17.86
42,6144,32,4x1,r,l,8,2,0,1,22.04
43,4096,256,4x1,l,c,1,4,0,1,22.21
44,6144,512,4x1,l,c,1,4,0,1,19.97
45,6144,128,4x1,l,c,1,4,0,1,17.16
46,6144,256,2x2,l,c,1,4,0,1,15.72
47,4096,64,4x1,l,c,2,2,0,0,18.82
48,4096,1024,1x4,c,r,2,2,1,1,25.08
49,6144,256,2x2,l,c,1,4,1,1,14.42
50,6144,32,4x1,r,l,8,2,0,1,23.01
51,6144,256,4x1,c,c,1,4,0,1,17.36
52,6144,512,4x1,l,c,1,4,0,1,19.60
53,6144,256,4x1,l,c,2,4,0,1,17.26
54,6144,256,2x2,l,c,1,4,0,1,15.67
55,4096,64,4x1,l,c,2,2,0,0,19.15
56,4096,1024,1x4,c,r,2,2,1,1,24.55
57,6144,256,2x2,l,c,1,4,1,1,14.30
58,6144,32,4x1,r,l,8,2,0,1,22.31
