Tuning start
 id size   nb grid pf rf nbmin ndiv dp xp   result
  1 6144   16  4x1  c  l     4    2  1  0    28.75
  2 4096  128  2x2  r  c     1    4  0  1    14.80
  3 2048   16  2x2  c  r     8    4  0  1    30.28
  4 4096  512  4x1  c  r     8    2  0  0    23.32
  5 6144   64  4x1  c  r     2    2  1  0    16.84
  6 2048   16  2x2  c  c     1    2  0  0    25.87
  7 4096  256  2x2  r  r     4    2  0  0    16.83
  8 6144 1024  1x4  r  r     4    4  1  1    16.27
  9 6144   16  4x1  c  l     4    2  1  0    28.66
 10 4096  128  2x2  r  c     1    4  0  1    15.36
 11 2048   16  2x2  c  r     8    4  0  1    30.47
 12 4096  512  4x1  c  r     8    2  0  0    22.68
 13 6144   64  4x1  c  r     2    2  1  0    15.93
 14 2048   16  2x2  c  c     1    2  0  0    24.30
 15 4096  256  2x2  r  r     4    2  0  0    17.35
 16 6144 1024  1x4  r  r     4    4  1  1    15.70
 17 6144   16  4x1  c  l     4    2  1  0    28.56
 18 4096  128  2x2  r  c     1    4  0  1    15.27
 19 2048   16  2x2  c  r     8    4  0  1    29.04
 20 4096  512  4x1  c  r     8    2  0  0    22.88
 21 6144   64  4x1  c  r     2    2  1  0    16.33
 22 2048   16  2x2  c  c     1    2  0  0    25.68
 23 4096  256  2x2  r  r     4    2  0  0    18.37
 24 6144 1024  1x4  r  r     4    4  1  1    15.90
 25 6144   64  2x2  c  r     1    2  0  1    14.28
 26 4096  128  2x2  r  c     1    4  0  1    15.44
 27 4096 1024  2x2  r  l     1    4  1  1    23.34
 28 4096  512  4x1  c  r     8    2  0  0    23.16
 29 2048  128  2x2  c  c     2    2  1  1    23.27
 30 2048   16  2x2  c  c     1    2  0  0    25.63
 31 2048  256  1x4  r  c     1    2  0  0    25.06
 32 6144 1024  1x4  r  r     4    4  1  1    15.62
 33 6144   64  2x2  c  r     1    2  0  1    14.48
 34 4096  128  2x2  r  c     1    4  0  1    15.54
 35 4096 1024  2x2  r  l     1    4  1  1    23.09
 36 4096  512  4x1  c  r     8    2  0  0    23.19
 37 2048  128  2x2  c  c     2    2  1  1    24.49
 38 2048   16  2x2  c  c     1    2  0  0    27.06
 39 2048  256  1x4  r  c     1    2  0  0    25.06
 40 6144 1024  1x4  r  r     4    4  1  1    15.75
 41 6144   64  2x2  c  r     1    2  0  1    14.47
 42 6144   64  2x2  l  l     4    3  0  1    14.77
 43 4096 1024  2x2  r  l     1    4  1  1    22.82
 44 2048   32  2x2  r  l     1    2  0  0    24.18
 45 2048  128  2x2  c  c     2    2  1  1    22.80
 46 4096   16  1x4  l  l     4    2  1  1    18.65
 47 2048  256  1x4  r  c     1    2  0  0    27.49
