id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
1,4096,64,4x1,c,c,2,2,0,0,16.82
2,4096,64,4x1,c,c,2,2,0,0,16.45
3,4096,64,4x1,c,c,2,2,0,0,17.27
4,4096,64,2x2,c,c,2,3,0,0,14.51
5,4096,64,2x2,c,c,2,3,0,0,14.13
6,4096,64,2x2,c,c,2,3,0,0,14.93
7,4096,64,2x2,c,l,2,2,0,0,14.10
8,4096,64,2x2,c,l,2,2,0,0,14.42
9,4096,64,2x2,c,l,2,2,0,0,15.12
10,4096,128,4x1,c,l,2,3,0,0,16.75
11,4096,128,4x1,c,l,2,3,0,0,17.64
12,4096,128,4x1,c,l,2,3,0,0,17.14
13,4096,64,4x1,c,c,2,3,0,0,16.58
14,4096,64,4x1,c,c,2,3,0,0,17.35
15,4096,64,4x1,c,c,2,3,0,0,17.03
16,4096,128,2x2,l,c,2,3,0,0,14.73
17,4096,128,2x2,l,c,2,3,0,0,15.21
18,4096,128,2x2,l,c,2,3,0,0,14.60
19,4096,128,2x2,c,c,2,3,0,0,15.25
20,4096,128,2x2,c,c,2,3,0,0,15.28
21,4096,128,2x2,c,c,2,3,0,0,14.71
22,4096,64,4x1,c,l,2,3,0,0,17.04
23,4096,64,4x1,c,l,2,3,0,0,16.95
24,4096,64,4x1,c,l,2,3,0,0,16.42
25,4096,64,4x1,l,c,2,2,0,0,17.27
26,4096,64,4x1,l,c,2,2,0,0,16.71
27,4096,64,4x1,l,c,2,2,0,0,17.88
28,4096,128,4x1,l,l,2,2,0,0,17.41
29,4096,128,4x1,l,l,2,2,0,0,17.10
30,4096,128,4x1,l,l,2,2,0,0,17.61
31,4096,64,2x2,c,c,2,3,0,0,15.49
32,4096,64,2x2,c,c,2,3,0,0,14.48
33,4096,64,2x2,c,c,2,3,0,0,14.58
34,4096,64,2x2,c,c,2,2,0,0,14.28
35,4096,64,2x2,c,c,2,2,0,0,15.09
36,4096,64,2x2,c,c,2,2,0,0,14.36
37,4096,128,2x2,c,c,2,3,0,0,14.78
38,4096,128,2x2,c,c,2,3,0,0,15.94
39,4096,128,2x2,c,c,2,3,0,0,15.17
40,4096,64,2x2,c,l,2,3,0,0,14.37
41,4096,64,2x2,c,l,2,3,0,0,14.73
42,4096,64,2x2,c,l,2,3,0,0,14.57
